          Spatially Averaged Totals (mm) over the simulation
     Time(Hours),       Cum Prec., Cum. Can. Evap., Cum. Soil Evap.,      Cum. Trans,  Cum. Aqu. Flow,  Cum. Discharge,  Canopy Storage,    Snow Storage,Subsurface Stor., Land Surf Stor.,   Channel Stor.
           0.025,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,       10087.039,           0.004,           0.048
          24.109,           0.006,           0.000,           0.001,           0.000,           0.000,          35.521,           0.000,           0.006,       10044.560,           4.207,           3.145
          48.109,           0.175,           0.000,           0.003,           0.002,           0.000,          70.496,           0.040,           0.032,       10008.747,           5.130,           2.981
          72.060,          20.696,           0.587,           0.021,           0.042,           0.000,         104.047,           3.472,           0.000,        9988.801,           7.696,           2.979
          96.112,          22.115,           0.588,           0.021,           0.042,           0.000,         136.394,           2.984,           0.000,        9959.790,           5.985,           2.796
         120.112,          22.526,           0.935,           0.023,           0.044,           0.000,         165.519,           2.912,           0.000,        9931.548,           4.877,           2.644
         144.112,          22.736,           1.355,           0.034,           0.066,           0.000,         192.285,           2.682,           0.000,        9905.180,           4.064,           2.523
         168.112,          22.737,           1.425,           0.037,           0.073,           0.000,         217.224,           2.613,           0.000,        9880.482,           3.411,           2.422
         192.112,          22.942,           1.514,           0.040,           0.082,           0.000,         240.616,           2.727,           0.000,        9857.262,           2.784,           2.329
         216.112,          22.942,           1.648,           0.045,           0.096,           0.000,         262.673,           2.593,           0.000,        9835.434,           2.178,           2.252
         240.112,          22.942,           1.762,           0.050,           0.116,           0.000,         283.591,           2.479,           0.000,        9814.562,           1.683,           2.183
         264.112,          22.942,           1.799,           0.051,           0.125,           0.000,         303.508,           2.442,           0.000,        9794.566,           1.292,           2.119
         288.112,          22.942,           1.799,           0.052,           0.125,           0.000,         322.515,           2.442,           0.000,        9775.504,           1.044,           2.064
         312.112,          22.950,           1.799,           0.052,           0.125,           0.000,         340.783,           2.442,           0.008,        9757.029,           0.866,           2.017
         336.112,          24.757,           1.799,           0.053,           0.125,           0.000,         358.348,           2.442,           1.807,        9739.154,           0.733,           1.967
         360.112,          24.783,           1.799,           0.053,           0.125,           0.000,         375.248,           2.442,           1.710,        9722.000,           0.616,           1.924
