Time(hours), Water Table depth (m below ground)
      0.03,      0.00
     24.11,      0.72
     48.11,      1.27
     72.06,      1.44
     96.11,      1.88
    120.11,      2.19
    144.11,      2.47
    168.11,      2.74
    192.11,      3.01
    216.11,      3.28
    240.11,      3.55
    264.11,      3.84
    288.11,      4.11
    312.11,      4.39
    336.11,      4.67
    360.11,      4.95
    384.11,      5.23
    408.11,      5.51
    432.11,      5.78
    456.11,      6.06
    480.11,      6.35
    504.11,      6.65
    528.11,      6.86
    552.11,      7.05
    576.11,      7.32
    600.11,      7.64
    624.11,      7.85
    648.11,      8.03
    672.11,      8.27
    696.11,      8.59
    720.11,      8.81
    744.11,      8.98
    768.11,      9.16
    792.11,      9.42
    816.11,      9.67
    840.35,      9.82
    864.22,      9.92
    888.22,     10.04
    912.22,     10.17
    936.22,     10.32
    960.22,     10.54
    984.22,     10.72
   1008.22,     10.86
   1032.22,     10.99
   1056.22,     11.14
   1080.22,     11.34
   1104.22,     11.74
   1128.22,     12.06
   1152.22,     12.18
   1176.22,     12.26
   1200.22,     12.34
   1224.22,     12.40
   1248.22,     12.47
   1272.22,     12.53
   1296.22,     12.61
   1320.22,     12.70
   1344.22,     12.80
   1368.22,     12.94
   1392.22,     13.14
   1416.22,     13.54
   1440.22,     14.00
   1464.22,     14.14
   1488.22,     14.22
   1512.22,     14.28
   1536.22,     14.34
   1560.22,     14.40
   1584.22,     14.45
   1608.22,     14.50
   1632.22,     14.56
   1656.22,     14.62
   1680.22,     14.69
   1704.22,     14.76
   1728.08,     14.86
   1752.28,     14.96
   1776.28,     15.06
   1800.28,     15.20
   1824.24,     15.44
   1848.11,     15.83
   1872.42,     15.95
   1896.42,     16.02
   1920.42,     16.09
   1944.42,     16.15
   1968.42,     16.20
   1992.42,     16.24
   2016.42,     16.29
   2040.42,     16.32
   2064.42,     16.36
   2088.42,     16.40
   2112.42,     16.43
   2136.42,     16.47
   2160.42,     16.51
   2184.42,     16.54
   2208.42,     16.58
   2232.42,     16.62
   2256.42,     16.67
   2280.42,     16.72
   2304.42,     16.77
   2328.42,     16.83
   2352.42,     16.91
   2376.42,     17.00
   2400.42,     17.12
   2424.42,     17.27
   2448.42,     17.51
   2472.42,     17.84
   2496.42,     18.00
   2520.42,     18.08
   2544.42,     18.13
   2568.42,     18.18
   2592.42,     18.22
   2616.42,     18.25
   2640.42,     18.28
   2664.42,     18.31
   2688.42,     18.34
   2712.42,     18.37
   2736.42,     18.40
   2760.42,     18.43
   2784.42,     18.45
   2808.42,     18.48
   2832.42,     18.51
   2856.42,     18.53
   2880.42,     18.56
   2904.42,     18.59
   2928.42,     18.62
   2952.42,     18.65
   2976.42,     18.69
   3000.42,     18.72
   3024.42,     18.76
   3048.42,     18.81
   3072.42,     18.85
   3096.42,     18.91
   3120.42,     18.96
   3144.42,     19.03
   3168.42,     19.12
   3192.42,     19.22
   3216.42,     19.35
   3240.42,     19.52
   3264.42,     19.74
   3288.42,     19.90
   3312.42,     19.98
   3336.42,     20.03
   3360.42,     20.07
   3384.42,     20.11
   3408.42,     20.14
   3432.42,     20.16
   3456.42,     20.18
   3480.42,     20.20
   3504.42,     20.22
   3528.42,     20.24
   3552.42,     20.26
   3576.42,     20.27
   3600.42,     20.29
   3624.42,     20.30
   3648.42,     20.32
   3672.42,     20.33
   3696.42,     20.35
   3720.42,     20.36
   3744.42,     20.37
   3768.42,     20.39
   3792.42,     20.40
   3816.42,     20.41
   3840.42,     20.43
   3864.42,     20.44
   3888.42,     20.45
   3912.16,     20.47
   3936.04,     20.48
   3960.30,     20.49
   3984.03,     20.51
   4008.03,     20.52
   4032.03,     20.53
   4056.03,     20.55
   4080.03,     20.56
   4104.03,     20.57
   4128.03,     20.59
   4152.03,     20.60
   4176.03,     20.62
   4200.03,     20.63
   4224.03,     20.65
   4248.32,     20.67
   4272.03,     20.68
   4296.03,     20.70
   4320.03,     20.72
   4344.03,     20.74
   4368.01,     20.76
   4392.20,     20.78
   4416.14,     20.80
   4440.14,     20.82
   4464.14,     20.84
   4488.14,     20.87
   4512.14,     20.90
   4536.14,     20.93
   4560.15,     20.95
   4584.28,     20.99
   4608.28,     21.02
   4632.28,     21.06
   4656.23,     21.10
   4680.23,     21.15
   4704.09,     21.20
   4728.09,     21.25
   4752.09,     21.32
   4776.09,     21.38
   4800.09,     21.47
   4824.09,     21.55
   4848.09,     21.66
   4872.09,     21.76
   4896.09,     21.84
   4920.09,     21.90
   4944.09,     21.95
   4968.09,     21.98
   4992.09,     22.02
   5016.09,     22.05
   5040.09,     22.07
   5064.09,     22.10
   5088.09,     22.12
   5112.09,     22.14
   5136.15,     22.16
   5160.15,     22.18
   5184.15,     22.20
   5208.15,     22.21
   5232.15,     22.23
   5256.15,     22.25
   5280.32,     22.26
   5304.34,     22.28
   5328.34,     22.29
   5352.34,     22.30
   5376.34,     22.32
   5400.34,     22.33
   5424.34,     22.34
   5448.34,     22.35
   5472.34,     22.37
   5496.34,     22.38
   5520.34,     22.39
   5544.34,     22.40
   5568.34,     22.42
   5592.34,     22.43
   5616.34,     22.44
   5640.34,     22.45
   5664.34,     22.46
   5688.34,     22.48
   5712.34,     22.49
   5736.34,     22.50
   5760.34,     22.51
   5784.34,     22.53
   5808.34,     22.54
   5832.34,     22.55
   5856.34,     22.57
   5880.34,     22.58
   5904.34,     22.59
   5928.34,     22.61
   5952.34,     22.62
   5976.34,     22.64
   6000.34,     22.65
   6024.34,     22.67
   6048.34,     22.68
   6072.34,     22.70
   6096.34,     22.72
   6120.34,     22.74
   6144.34,     22.75
   6168.34,     22.77
   6192.34,     22.79
   6216.33,     22.82
   6240.17,     22.84
   6264.04,     22.86
   6288.04,     22.89
   6312.04,     22.91
   6336.04,     22.94
   6360.04,     22.97
   6384.04,     23.00
   6408.04,     23.04
   6432.04,     23.08
   6456.04,     23.12
   6480.04,     23.17
   6504.04,     23.23
   6528.04,     23.29
   6552.04,     23.37
   6576.04,     23.46
   6600.04,     23.57
   6624.04,     23.70
   6648.04,     23.83
   6672.04,     23.92
   6696.04,     23.98
   6720.33,     24.02
   6744.46,     24.06
   6768.46,     24.09
   6792.46,     24.12
   6816.46,     24.14
   6840.46,     24.16
   6864.46,     24.18
   6888.46,     24.20
   6912.39,     24.21
   6936.03,     24.23
   6960.33,     24.25
   6984.10,     24.26
   7008.00,     24.27
   7032.00,     24.29
   7056.00,     24.30
   7080.00,     24.31
   7104.00,     24.33
   7128.00,     24.34
   7152.00,     24.35
   7176.00,     24.36
   7200.00,     24.38
   7224.00,     24.39
   7248.00,     24.40
   7272.00,     24.41
   7296.00,     24.42
   7320.00,     24.44
   7344.00,     24.45
   7368.00,     24.46
   7392.00,     24.47
   7416.00,     24.48
   7440.00,     24.49
   7464.00,     24.51
